NOTE_C2 1
NOTE_D2 2
NOTE_E2 3
NOTE_F2 4
NOTE_G2 5
NOTE_A2 6
NOTE_B2 7
NOTE_C3 8 
NOTE_D3 9
NOTE_E3 0
NOTE_F3 'q'
NOTE_G3 'w'
NOTE_A3 'e'
NOTE_B3 'r' 
NOTE_C4 't'
NOTE_D4 'y' 
NOTE_E4 'u' 
NOTE_F4 'i'
NOTE_G4 'o' 
NOTE_A4 'p'
NOTE_B4 'a'
NOTE_C5 's'
NOTE_D5 'd'
NOTE_E5 'f'
NOTE_F5 'g'
NOTE_G5 'h'
NOTE_A5 'j'
NOTE_B5 'k'
NOTE_C6 'l'
NOTE_D6 'z'
NOTE_E6 'x'
NOTE_F6 'c'
NOTE_G6 'v' 
NOTE_A6 'b'
NOTE_B6 'n' 
NOTE_C7 'm'
NOTE_Fs2 '$'
NOTE_Gs2 '%'
NOTE_As2 '^'
NOTE_Cs3 '*'
NOTE_Ds3 '('
NOTE_Fs3 'Q'
NOTE_Gs3 'W'
NOTE_As3 'E'
NOTE_Cs4 'T'
NOTE_Ds4 'Y'
NOTE_Fs4 'I'
NOTE_Gs4 'O'
NOTE_As4 'P' 
NOTE_Cs5 'S'
NOTE_Ds5 'D'
NOTE_Fs5 'G'
NOTE_Gs5 'H'
NOTE_As5 'J'
NOTE_Cs6 'L'
NOTE_Ds6 'Z'
NOTE_Fs6 'C'
NOTE_Gs6 'V'
NOTE_As6 'B'
